seed,sample,ranking_score
1,0,0.9049980307241817
1,1,0.8983418754676324
1,2,0.9061052339477008
1,3,0.9024390719194055
1,4,0.9010417426063042
2,0,0.9043260339144279
2,1,0.903166649071176
2,2,0.90667997036293
2,3,0.8980836775946638
2,4,0.9113750383951005
5,0,0.9012335550803973
5,1,0.8986221443339871
5,2,0.9030587612651418
5,3,0.8980653357242632
5,4,0.9045183000763461
10,0,0.9042360847626442
10,1,0.8995526216272536
10,2,0.9001988211262308
10,3,0.9008537887381065
10,4,0.9029569873727687
